0.02, 0.10,1
0.04, 0.10,1
0.06, 0.10,1
0.08, 0.10,1
0.10, 0.10,1
0.02, 0.12,1
0.04, 0.12,1
0.06, 0.12,1
0.08, 0.12,1
0.10, 0.12,1
0.02, 0.15,1
0.04, 0.15,1
0.06, 0.15,1
0.08, 0.15,1
0.10, 0.15,1
0.02, 0.18,1
0.04, 0.18,1
0.06, 0.18,1
0.08, 0.18,1
0.10, 0.18,1
0.02, 0.20,1
0.04, 0.20,1
0.06, 0.20,1
0.08, 0.20,1
0.10, 0.20,1
0.02, 0.23,1
0.04, 0.23,1
0.06, 0.23,1
0.08, 0.23,1
0.10, 0.23,1
0.02, 0.25,1
0.04, 0.25,1
0.06, 0.25,1
0.08, 0.25,1
0.10, 0.25,1
0.02, 0.28,1
0.04, 0.28,1
0.06, 0.28,1
0.08, 0.28,1
0.10, 0.28,1
0.02, 0.30,1
0.04, 0.30,1
0.06, 0.30,1
0.08, 0.30,1
0.10, 0.30,1
0.02, 0.32,1
0.04, 0.32,1
0.06, 0.32,1
0.08, 0.32,1
0.10, 0.32,1
0.02, 0.35,1
0.04, 0.35,1
0.06, 0.35,1
0.08, 0.35,1
0.10, 0.35,1
0.02, 0.38,1
0.04, 0.38,1
0.06, 0.38,1
0.08, 0.38,1
0.10, 0.38,1
0.02, 0.40,1
0.04, 0.40,1
0.06, 0.40,1
0.08, 0.40,1
0.10, 0.40,1
0.02, 0.42,1
0.04, 0.42,1
0.06, 0.42,1
0.08, 0.42,1
0.10, 0.42,1
0.02, 0.45,1
0.04, 0.45,1
0.06, 0.45,1
0.08, 0.45,1
0.10, 0.45,1
0.02, 0.47,1
0.04, 0.47,1
0.06, 0.47,1
0.08, 0.47,1
0.10, 0.47,1
0.02, 0.50,1
0.04, 0.50,1
0.06, 0.50,1
0.08, 0.50,1
0.10, 0.50,1
0.02, 0.10,2
0.04, 0.10,2
0.06, 0.10,2
0.08, 0.10,2
0.10, 0.10,2
0.02, 0.12,2
0.04, 0.12,2
0.06, 0.12,2
0.08, 0.12,2
0.10, 0.12,2
0.02, 0.15,2
0.04, 0.15,2
0.06, 0.15,2
0.08, 0.15,2
0.10, 0.15,2
0.02, 0.18,2
0.04, 0.18,2
0.06, 0.18,2
0.08, 0.18,2
0.10, 0.18,2
0.02, 0.20,2
0.04, 0.20,2
0.06, 0.20,2
0.08, 0.20,2
0.10, 0.20,2
0.02, 0.23,2
0.04, 0.23,2
0.06, 0.23,2
0.08, 0.23,2
0.10, 0.23,2
0.02, 0.25,2
0.04, 0.25,2
0.06, 0.25,2
0.08, 0.25,2
0.10, 0.25,2
0.02, 0.28,2
0.04, 0.28,2
0.06, 0.28,2
0.08, 0.28,2
0.10, 0.28,2
0.02, 0.30,2
0.04, 0.30,2
0.06, 0.30,2
0.08, 0.30,2
0.10, 0.30,2
0.02, 0.32,2
0.04, 0.32,2
0.06, 0.32,2
0.08, 0.32,2
0.10, 0.32,2
0.02, 0.35,2
0.04, 0.35,2
0.06, 0.35,2
0.08, 0.35,2
0.10, 0.35,2
0.02, 0.38,2
0.04, 0.38,2
0.06, 0.38,2
0.08, 0.38,2
0.10, 0.38,2
0.02, 0.40,2
0.04, 0.40,2
0.06, 0.40,2
0.08, 0.40,2
0.10, 0.40,2
0.02, 0.42,2
0.04, 0.42,2
0.06, 0.42,2
0.08, 0.42,2
0.10, 0.42,2
0.02, 0.45,2
0.04, 0.45,2
0.06, 0.45,2
0.08, 0.45,2
0.10, 0.45,2
0.02, 0.47,2
0.04, 0.47,2
0.06, 0.47,2
0.08, 0.47,2
0.10, 0.47,2
0.02, 0.50,2
0.04, 0.50,2
0.06, 0.50,2
0.08, 0.50,2
0.10, 0.50,2
0.02, 0.10,3
0.04, 0.10,3
0.06, 0.10,3
0.08, 0.10,3
0.10, 0.10,3
0.02, 0.12,3
0.04, 0.12,3
0.06, 0.12,3
0.08, 0.12,3
0.10, 0.12,3
0.02, 0.15,3
0.04, 0.15,3
0.06, 0.15,3
0.08, 0.15,3
0.10, 0.15,3
0.02, 0.18,3
0.04, 0.18,3
0.06, 0.18,3
0.08, 0.18,3
0.10, 0.18,3
0.02, 0.20,3
0.04, 0.20,3
0.06, 0.20,3
0.08, 0.20,3
0.10, 0.20,3
0.02, 0.23,3
0.04, 0.23,3
0.06, 0.23,3
0.08, 0.23,3
0.10, 0.23,3
0.02, 0.25,3
0.04, 0.25,3
0.06, 0.25,3
0.08, 0.25,3
0.10, 0.25,3
0.02, 0.28,3
0.04, 0.28,3
0.06, 0.28,3
0.08, 0.28,3
0.10, 0.28,3
0.02, 0.30,3
0.04, 0.30,3
0.06, 0.30,3
0.08, 0.30,3
0.10, 0.30,3
0.02, 0.32,3
0.04, 0.32,3
0.06, 0.32,3
0.08, 0.32,3
0.10, 0.32,3
0.02, 0.35,3
0.04, 0.35,3
0.06, 0.35,3
0.08, 0.35,3
0.10, 0.35,3
0.02, 0.38,3
0.04, 0.38,3
0.06, 0.38,3
0.08, 0.38,3
0.10, 0.38,3
0.02, 0.40,3
0.04, 0.40,3
0.06, 0.40,3
0.08, 0.40,3
0.10, 0.40,3
0.02, 0.42,3
0.04, 0.42,3
0.06, 0.42,3
0.08, 0.42,3
0.10, 0.42,3
0.02, 0.45,3
0.04, 0.45,3
0.06, 0.45,3
0.08, 0.45,3
0.10, 0.45,3
0.02, 0.47,3
0.04, 0.47,3
0.06, 0.47,3
0.08, 0.47,3
0.10, 0.47,3
0.02, 0.50,3
0.04, 0.50,3
0.06, 0.50,3
0.08, 0.50,3
0.10, 0.50,3
0.02, 0.10,4
0.04, 0.10,4
0.06, 0.10,4
0.08, 0.10,4
0.10, 0.10,4
0.02, 0.12,4
0.04, 0.12,4
0.06, 0.12,4
0.08, 0.12,4
